# Region type : patch outlet
# Faces  :    200
# Area   :    2.819672e-05
# Time        	areaAverage(M0)	areaAverage(M1)	areaAverage(M2)	areaAverage(M3)	areaAverage(total_Nickel)	areaAverage(total_Manganese)	areaAverage(total_Cobalt)	areaAverage(total_NH3)	areaAverage(total_Na)	areaAverage(total_SO4)
19885         	3.400573e+19	2.167493e+12	2.522908e+05	4.376310e-02	1.197493e-02	1.496867e-03	1.496867e-03	1.000062e+00	1.992163e+00	9.959295e-01
19895         	3.400602e+19	2.167518e+12	2.522924e+05	4.376360e-02	1.197495e-02	1.496868e-03	1.496868e-03	1.000062e+00	1.992185e+00	9.959406e-01
19905         	3.400630e+19	2.167543e+12	2.522939e+05	4.376409e-02	1.197496e-02	1.496870e-03	1.496870e-03	1.000062e+00	1.992207e+00	9.959516e-01
19915         	3.400659e+19	2.167567e+12	2.522954e+05	4.376458e-02	1.197498e-02	1.496872e-03	1.496872e-03	1.000062e+00	1.992229e+00	9.959626e-01
19925         	3.400688e+19	2.167592e+12	2.522969e+05	4.376507e-02	1.197499e-02	1.496874e-03	1.496874e-03	1.000062e+00	1.992251e+00	9.959736e-01
19935         	3.400716e+19	2.167616e+12	2.522985e+05	4.376556e-02	1.197500e-02	1.496875e-03	1.496875e-03	1.000062e+00	1.992273e+00	9.959846e-01
19945         	3.400744e+19	2.167640e+12	2.523000e+05	4.376604e-02	1.197502e-02	1.496877e-03	1.496877e-03	1.000062e+00	1.992294e+00	9.959955e-01
19955         	3.400773e+19	2.167665e+12	2.523015e+05	4.376653e-02	1.197503e-02	1.496879e-03	1.496879e-03	1.000062e+00	1.992316e+00	9.960064e-01
19965         	3.400801e+19	2.167689e+12	2.523030e+05	4.376701e-02	1.197504e-02	1.496880e-03	1.496880e-03	1.000062e+00	1.992338e+00	9.960173e-01
19975         	3.400828e+19	2.167713e+12	2.523046e+05	4.376750e-02	1.197506e-02	1.496882e-03	1.496882e-03	1.000062e+00	1.992360e+00	9.960281e-01
19985         	3.400856e+19	2.167737e+12	2.523061e+05	4.376798e-02	1.197507e-02	1.496884e-03	1.496884e-03	1.000062e+00	1.992381e+00	9.960389e-01
19995         	3.400884e+19	2.167761e+12	2.523076e+05	4.376846e-02	1.197508e-02	1.496886e-03	1.496886e-03	1.000062e+00	1.992403e+00	9.960497e-01
20005         	3.400911e+19	2.167785e+12	2.523091e+05	4.376894e-02	1.197510e-02	1.496887e-03	1.496887e-03	1.000062e+00	1.992424e+00	9.960604e-01
20015         	3.400939e+19	2.167809e+12	2.523106e+05	4.376941e-02	1.197511e-02	1.496889e-03	1.496889e-03	1.000062e+00	1.992445e+00	9.960711e-01
20025         	3.400966e+19	2.167833e+12	2.523122e+05	4.376989e-02	1.197512e-02	1.496891e-03	1.496891e-03	1.000062e+00	1.992467e+00	9.960818e-01
20035         	3.400993e+19	2.167857e+12	2.523137e+05	4.377036e-02	1.197514e-02	1.496892e-03	1.496892e-03	1.000062e+00	1.992488e+00	9.960925e-01
20045         	3.401020e+19	2.167881e+12	2.523152e+05	4.377084e-02	1.197515e-02	1.496894e-03	1.496894e-03	1.000062e+00	1.992509e+00	9.961031e-01
20055         	3.401047e+19	2.167904e+12	2.523167e+05	4.377131e-02	1.197516e-02	1.496895e-03	1.496895e-03	1.000062e+00	1.992530e+00	9.961137e-01
20065         	3.401073e+19	2.167928e+12	2.523182e+05	4.377178e-02	1.197518e-02	1.496897e-03	1.496897e-03	1.000062e+00	1.992551e+00	9.961243e-01
20075         	3.401100e+19	2.167952e+12	2.523197e+05	4.377225e-02	1.197519e-02	1.496899e-03	1.496899e-03	1.000062e+00	1.992572e+00	9.961348e-01
20085         	3.401126e+19	2.167975e+12	2.523213e+05	4.377272e-02	1.197520e-02	1.496900e-03	1.496900e-03	1.000062e+00	1.992593e+00	9.961453e-01
20095         	3.401153e+19	2.167999e+12	2.523228e+05	4.377318e-02	1.197522e-02	1.496902e-03	1.496902e-03	1.000062e+00	1.992614e+00	9.961558e-01
20105         	3.401179e+19	2.168022e+12	2.523243e+05	4.377365e-02	1.197523e-02	1.496904e-03	1.496904e-03	1.000062e+00	1.992635e+00	9.961662e-01
20115         	3.401205e+19	2.168045e+12	2.523258e+05	4.377411e-02	1.197524e-02	1.496905e-03	1.496905e-03	1.000062e+00	1.992656e+00	9.961767e-01
20125         	3.401231e+19	2.168069e+12	2.523273e+05	4.377458e-02	1.197525e-02	1.496907e-03	1.496907e-03	1.000062e+00	1.992677e+00	9.961871e-01
20135         	3.401256e+19	2.168092e+12	2.523288e+05	4.377504e-02	1.197527e-02	1.496908e-03	1.496908e-03	1.000062e+00	1.992697e+00	9.961974e-01
20145         	3.401282e+19	2.168115e+12	2.523303e+05	4.377550e-02	1.197528e-02	1.496910e-03	1.496910e-03	1.000062e+00	1.992718e+00	9.962078e-01
20155         	3.401308e+19	2.168138e+12	2.523318e+05	4.377596e-02	1.197529e-02	1.496912e-03	1.496912e-03	1.000062e+00	1.992739e+00	9.962181e-01
20165         	3.401333e+19	2.168161e+12	2.523333e+05	4.377642e-02	1.197531e-02	1.496913e-03	1.496913e-03	1.000062e+00	1.992759e+00	9.962283e-01
20175         	3.401358e+19	2.168184e+12	2.523348e+05	4.377687e-02	1.197532e-02	1.496915e-03	1.496915e-03	1.000062e+00	1.992780e+00	9.962386e-01
20185         	3.401383e+19	2.168207e+12	2.523363e+05	4.377733e-02	1.197533e-02	1.496916e-03	1.496916e-03	1.000062e+00	1.992800e+00	9.962488e-01
20195         	3.401408e+19	2.168230e+12	2.523378e+05	4.377778e-02	1.197534e-02	1.496918e-03	1.496918e-03	1.000062e+00	1.992820e+00	9.962590e-01
20205         	3.401433e+19	2.168253e+12	2.523393e+05	4.377823e-02	1.197535e-02	1.496919e-03	1.496919e-03	1.000062e+00	1.992841e+00	9.962692e-01
20215         	3.401458e+19	2.168275e+12	2.523409e+05	4.377869e-02	1.197537e-02	1.496921e-03	1.496921e-03	1.000062e+00	1.992861e+00	9.962793e-01
20225         	3.401483e+19	2.168298e+12	2.523424e+05	4.377914e-02	1.197538e-02	1.496922e-03	1.496922e-03	1.000062e+00	1.992881e+00	9.962894e-01
20235         	3.401507e+19	2.168321e+12	2.523439e+05	4.377958e-02	1.197539e-02	1.496924e-03	1.496924e-03	1.000062e+00	1.992901e+00	9.962995e-01
20245         	3.401531e+19	2.168343e+12	2.523453e+05	4.378003e-02	1.197540e-02	1.496926e-03	1.496926e-03	1.000062e+00	1.992921e+00	9.963095e-01
20255         	3.401556e+19	2.168366e+12	2.523468e+05	4.378048e-02	1.197542e-02	1.496927e-03	1.496927e-03	1.000062e+00	1.992941e+00	9.963196e-01
20265         	3.401580e+19	2.168388e+12	2.523483e+05	4.378092e-02	1.197543e-02	1.496929e-03	1.496929e-03	1.000062e+00	1.992961e+00	9.963296e-01
20275         	3.401604e+19	2.168411e+12	2.523498e+05	4.378137e-02	1.197544e-02	1.496930e-03	1.496930e-03	1.000062e+00	1.992981e+00	9.963395e-01
20285         	3.401628e+19	2.168433e+12	2.523513e+05	4.378181e-02	1.197545e-02	1.496932e-03	1.496932e-03	1.000062e+00	1.993001e+00	9.963495e-01
20295         	3.401651e+19	2.168455e+12	2.523528e+05	4.378225e-02	1.197546e-02	1.496933e-03	1.496933e-03	1.000062e+00	1.993021e+00	9.963594e-01
20305         	3.401675e+19	2.168477e+12	2.523543e+05	4.378269e-02	1.197548e-02	1.496935e-03	1.496935e-03	1.000062e+00	1.993040e+00	9.963693e-01
20315         	3.401698e+19	2.168500e+12	2.523558e+05	4.378313e-02	1.197549e-02	1.496936e-03	1.496936e-03	1.000062e+00	1.993060e+00	9.963791e-01
20325         	3.401722e+19	2.168522e+12	2.523573e+05	4.378357e-02	1.197550e-02	1.496938e-03	1.496938e-03	1.000062e+00	1.993080e+00	9.963890e-01
20335         	3.401745e+19	2.168544e+12	2.523588e+05	4.378401e-02	1.197551e-02	1.496939e-03	1.496939e-03	1.000062e+00	1.993099e+00	9.963988e-01
20345         	3.401768e+19	2.168566e+12	2.523603e+05	4.378444e-02	1.197552e-02	1.496941e-03	1.496941e-03	1.000062e+00	1.993119e+00	9.964086e-01
20355         	3.401791e+19	2.168587e+12	2.523618e+05	4.378488e-02	1.197554e-02	1.496942e-03	1.496942e-03	1.000062e+00	1.993138e+00	9.964183e-01
20365         	3.401814e+19	2.168609e+12	2.523632e+05	4.378531e-02	1.197555e-02	1.496943e-03	1.496943e-03	1.000062e+00	1.993158e+00	9.964280e-01
20375         	3.401837e+19	2.168631e+12	2.523647e+05	4.378574e-02	1.197556e-02	1.496945e-03	1.496945e-03	1.000062e+00	1.993177e+00	9.964377e-01
20385         	3.401859e+19	2.168653e+12	2.523662e+05	4.378617e-02	1.197557e-02	1.496946e-03	1.496946e-03	1.000062e+00	1.993196e+00	9.964474e-01
20395         	3.401882e+19	2.168675e+12	2.523677e+05	4.378660e-02	1.197558e-02	1.496948e-03	1.496948e-03	1.000062e+00	1.993215e+00	9.964570e-01
20405         	3.401904e+19	2.168696e+12	2.523692e+05	4.378703e-02	1.197559e-02	1.496949e-03	1.496949e-03	1.000062e+00	1.993235e+00	9.964666e-01
20415         	3.401927e+19	2.168718e+12	2.523707e+05	4.378746e-02	1.197561e-02	1.496951e-03	1.496951e-03	1.000062e+00	1.993254e+00	9.964762e-01
20425         	3.401949e+19	2.168739e+12	2.523721e+05	4.378788e-02	1.197562e-02	1.496952e-03	1.496952e-03	1.000062e+00	1.993273e+00	9.964858e-01
20435         	3.401971e+19	2.168761e+12	2.523736e+05	4.378831e-02	1.197563e-02	1.496954e-03	1.496954e-03	1.000062e+00	1.993292e+00	9.964953e-01
20445         	3.401993e+19	2.168782e+12	2.523751e+05	4.378873e-02	1.197564e-02	1.496955e-03	1.496955e-03	1.000062e+00	1.993311e+00	9.965048e-01
20455         	3.402014e+19	2.168803e+12	2.523766e+05	4.378915e-02	1.197565e-02	1.496956e-03	1.496956e-03	1.000062e+00	1.993330e+00	9.965143e-01
20465         	3.402036e+19	2.168824e+12	2.523780e+05	4.378958e-02	1.197566e-02	1.496958e-03	1.496958e-03	1.000062e+00	1.993349e+00	9.965238e-01
20475         	3.402058e+19	2.168846e+12	2.523795e+05	4.379000e-02	1.197567e-02	1.496959e-03	1.496959e-03	1.000062e+00	1.993367e+00	9.965332e-01
20485         	3.402079e+19	2.168867e+12	2.523810e+05	4.379041e-02	1.197569e-02	1.496961e-03	1.496961e-03	1.000062e+00	1.993386e+00	9.965426e-01
20495         	3.402100e+19	2.168888e+12	2.523824e+05	4.379083e-02	1.197570e-02	1.496962e-03	1.496962e-03	1.000062e+00	1.993405e+00	9.965520e-01
20505         	3.402122e+19	2.168909e+12	2.523839e+05	4.379125e-02	1.197571e-02	1.496963e-03	1.496963e-03	1.000062e+00	1.993424e+00	9.965613e-01
20515         	3.402143e+19	2.168930e+12	2.523854e+05	4.379166e-02	1.197572e-02	1.496965e-03	1.496965e-03	1.000062e+00	1.993442e+00	9.965707e-01
20525         	3.402164e+19	2.168951e+12	2.523868e+05	4.379208e-02	1.197573e-02	1.496966e-03	1.496966e-03	1.000062e+00	1.993461e+00	9.965800e-01
20535         	3.402185e+19	2.168972e+12	2.523883e+05	4.379249e-02	1.197574e-02	1.496968e-03	1.496968e-03	1.000062e+00	1.993479e+00	9.965892e-01
20545         	3.402205e+19	2.168992e+12	2.523898e+05	4.379290e-02	1.197575e-02	1.496969e-03	1.496969e-03	1.000062e+00	1.993498e+00	9.965985e-01
20555         	3.402226e+19	2.169013e+12	2.523912e+05	4.379331e-02	1.197576e-02	1.496970e-03	1.496970e-03	1.000062e+00	1.993516e+00	9.966077e-01
20565         	3.402247e+19	2.169034e+12	2.523927e+05	4.379372e-02	1.197577e-02	1.496972e-03	1.496972e-03	1.000062e+00	1.993534e+00	9.966169e-01
20575         	3.402267e+19	2.169054e+12	2.523941e+05	4.379413e-02	1.197578e-02	1.496973e-03	1.496973e-03	1.000062e+00	1.993553e+00	9.966261e-01
20585         	3.402287e+19	2.169075e+12	2.523956e+05	4.379454e-02	1.197580e-02	1.496974e-03	1.496974e-03	1.000062e+00	1.993571e+00	9.966352e-01
20595         	3.402308e+19	2.169095e+12	2.523970e+05	4.379495e-02	1.197581e-02	1.496976e-03	1.496976e-03	1.000062e+00	1.993589e+00	9.966443e-01
20605         	3.402328e+19	2.169116e+12	2.523985e+05	4.379535e-02	1.197582e-02	1.496977e-03	1.496977e-03	1.000062e+00	1.993607e+00	9.966534e-01
20615         	3.402348e+19	2.169136e+12	2.523999e+05	4.379576e-02	1.197583e-02	1.496978e-03	1.496978e-03	1.000062e+00	1.993626e+00	9.966625e-01
20625         	3.402367e+19	2.169156e+12	2.524014e+05	4.379616e-02	1.197584e-02	1.496980e-03	1.496980e-03	1.000062e+00	1.993644e+00	9.966716e-01
20635         	3.402387e+19	2.169177e+12	2.524028e+05	4.379656e-02	1.197585e-02	1.496981e-03	1.496981e-03	1.000062e+00	1.993662e+00	9.966806e-01
20645         	3.402407e+19	2.169197e+12	2.524043e+05	4.379696e-02	1.197586e-02	1.496982e-03	1.496982e-03	1.000062e+00	1.993680e+00	9.966896e-01
20655         	3.402426e+19	2.169217e+12	2.524057e+05	4.379736e-02	1.197587e-02	1.496984e-03	1.496984e-03	1.000062e+00	1.993697e+00	9.966985e-01
20665         	3.402446e+19	2.169237e+12	2.524072e+05	4.379776e-02	1.197588e-02	1.496985e-03	1.496985e-03	1.000062e+00	1.993715e+00	9.967075e-01
20675         	3.402465e+19	2.169257e+12	2.524086e+05	4.379816e-02	1.197589e-02	1.496986e-03	1.496986e-03	1.000062e+00	1.993733e+00	9.967164e-01
20685         	3.402484e+19	2.169277e+12	2.524101e+05	4.379855e-02	1.197590e-02	1.496988e-03	1.496988e-03	1.000062e+00	1.993751e+00	9.967253e-01
20695         	3.402503e+19	2.169297e+12	2.524115e+05	4.379895e-02	1.197591e-02	1.496989e-03	1.496989e-03	1.000062e+00	1.993769e+00	9.967342e-01
20705         	3.402522e+19	2.169316e+12	2.524129e+05	4.379934e-02	1.197592e-02	1.496990e-03	1.496990e-03	1.000062e+00	1.993786e+00	9.967430e-01
20715         	3.402541e+19	2.169336e+12	2.524144e+05	4.379974e-02	1.197593e-02	1.496992e-03	1.496992e-03	1.000062e+00	1.993804e+00	9.967518e-01
20725         	3.402560e+19	2.169356e+12	2.524158e+05	4.380013e-02	1.197594e-02	1.496993e-03	1.496993e-03	1.000062e+00	1.993821e+00	9.967606e-01
20735         	3.402579e+19	2.169376e+12	2.524172e+05	4.380052e-02	1.197595e-02	1.496994e-03	1.496994e-03	1.000062e+00	1.993839e+00	9.967694e-01
20745         	3.402597e+19	2.169395e+12	2.524187e+05	4.380091e-02	1.197596e-02	1.496995e-03	1.496995e-03	1.000062e+00	1.993856e+00	9.967782e-01
20755         	3.402616e+19	2.169415e+12	2.524201e+05	4.380130e-02	1.197597e-02	1.496997e-03	1.496997e-03	1.000062e+00	1.993874e+00	9.967869e-01
20765         	3.402634e+19	2.169434e+12	2.524215e+05	4.380168e-02	1.197598e-02	1.496998e-03	1.496998e-03	1.000062e+00	1.993891e+00	9.967956e-01
20775         	3.402652e+19	2.169454e+12	2.524229e+05	4.380207e-02	1.197599e-02	1.496999e-03	1.496999e-03	1.000062e+00	1.993908e+00	9.968043e-01
20785         	3.402670e+19	2.169473e+12	2.524244e+05	4.380246e-02	1.197600e-02	1.497000e-03	1.497000e-03	1.000062e+00	1.993926e+00	9.968129e-01
20795         	3.402688e+19	2.169492e+12	2.524258e+05	4.380284e-02	1.197601e-02	1.497002e-03	1.497002e-03	1.000062e+00	1.993943e+00	9.968215e-01
20805         	3.402706e+19	2.169511e+12	2.524272e+05	4.380322e-02	1.197602e-02	1.497003e-03	1.497003e-03	1.000062e+00	1.993960e+00	9.968301e-01
20815         	3.402724e+19	2.169531e+12	2.524286e+05	4.380361e-02	1.197603e-02	1.497004e-03	1.497004e-03	1.000062e+00	1.993977e+00	9.968387e-01
20825         	3.402742e+19	2.169550e+12	2.524300e+05	4.380399e-02	1.197604e-02	1.497005e-03	1.497005e-03	1.000062e+00	1.993994e+00	9.968473e-01
20835         	3.402759e+19	2.169569e+12	2.524315e+05	4.380437e-02	1.197605e-02	1.497007e-03	1.497007e-03	1.000062e+00	1.994011e+00	9.968558e-01
20845         	3.402777e+19	2.169588e+12	2.524329e+05	4.380475e-02	1.197606e-02	1.497008e-03	1.497008e-03	1.000062e+00	1.994028e+00	9.968643e-01
20855         	3.402794e+19	2.169607e+12	2.524343e+05	4.380512e-02	1.197607e-02	1.497009e-03	1.497009e-03	1.000062e+00	1.994045e+00	9.968728e-01
20865         	3.402811e+19	2.169625e+12	2.524357e+05	4.380550e-02	1.197608e-02	1.497010e-03	1.497010e-03	1.000062e+00	1.994062e+00	9.968813e-01
20875         	3.402829e+19	2.169644e+12	2.524371e+05	4.380588e-02	1.197609e-02	1.497012e-03	1.497012e-03	1.000062e+00	1.994079e+00	9.968897e-01
20885         	3.402846e+19	2.169663e+12	2.524385e+05	4.380625e-02	1.197610e-02	1.497013e-03	1.497013e-03	1.000062e+00	1.994096e+00	9.968981e-01
20895         	3.402863e+19	2.169682e+12	2.524399e+05	4.380663e-02	1.197611e-02	1.497014e-03	1.497014e-03	1.000062e+00	1.994112e+00	9.969065e-01
20905         	3.402880e+19	2.169700e+12	2.524413e+05	4.380700e-02	1.197612e-02	1.497015e-03	1.497015e-03	1.000062e+00	1.994129e+00	9.969149e-01
20915         	3.402896e+19	2.169719e+12	2.524427e+05	4.380737e-02	1.197613e-02	1.497016e-03	1.497016e-03	1.000062e+00	1.994146e+00	9.969232e-01
20925         	3.402913e+19	2.169737e+12	2.524441e+05	4.380774e-02	1.197614e-02	1.497018e-03	1.497018e-03	1.000062e+00	1.994162e+00	9.969316e-01
20935         	3.402930e+19	2.169756e+12	2.524455e+05	4.380811e-02	1.197615e-02	1.497019e-03	1.497019e-03	1.000062e+00	1.994179e+00	9.969399e-01
20945         	3.402946e+19	2.169774e+12	2.524469e+05	4.380848e-02	1.197616e-02	1.497020e-03	1.497020e-03	1.000062e+00	1.994195e+00	9.969481e-01
20955         	3.402963e+19	2.169793e+12	2.524483e+05	4.380885e-02	1.197617e-02	1.497021e-03	1.497021e-03	1.000062e+00	1.994212e+00	9.969564e-01
20965         	3.402979e+19	2.169811e+12	2.524497e+05	4.380921e-02	1.197618e-02	1.497022e-03	1.497022e-03	1.000062e+00	1.994228e+00	9.969646e-01
20975         	3.402995e+19	2.169829e+12	2.524511e+05	4.380958e-02	1.197619e-02	1.497024e-03	1.497024e-03	1.000062e+00	1.994245e+00	9.969728e-01
20985         	3.403011e+19	2.169847e+12	2.524525e+05	4.380994e-02	1.197620e-02	1.497025e-03	1.497025e-03	1.000062e+00	1.994261e+00	9.969810e-01
20995         	3.403027e+19	2.169865e+12	2.524539e+05	4.381031e-02	1.197621e-02	1.497026e-03	1.497026e-03	1.000062e+00	1.994277e+00	9.969892e-01
